Actual_Latency,Predicted_Latency
5.470252000000000336e+00,1.227899322509765625e+02
5.427487000000000172e+00,1.227899322509765625e+02
3.400000000000000000e+01,1.227899322509765625e+02
5.386146000000000988e+00,1.227899322509765625e+02
5.448534000000000432e+00,1.227899322509765625e+02
2.366710600000000042e+01,1.227899322509765625e+02
5.385638000000000147e+00,1.227899322509765625e+02
5.403278000000000247e+00,1.227899322509765625e+02
5.435655999999999821e+00,1.227899322509765625e+02
5.379332999999999920e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.147175400000000067e+01,1.227899322509765625e+02
2.192268199999999823e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
4.150078899999999749e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+01,1.227899322509765625e+02
3.300000000000000000e+01,1.227899322509765625e+02
5.394716999999999985e+00,1.227899322509765625e+02
5.413249000000000422e+00,1.227899322509765625e+02
7.280266999999999378e+00,1.227899322509765625e+02
7.278192999999999913e+00,1.227899322509765625e+02
7.288205000000000489e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.250101000000000795e+00,1.227899322509765625e+02
6.880096799999999746e+01,1.227899322509765625e+02
6.433325000000000848e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.149592000000000169e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.569734000000000407e+00,1.227899322509765625e+02
3.200000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.885253499999999960e+01,1.227899322509765625e+02
6.498231999999999786e+00,1.227899322509765625e+02
6.750337000000000920e+00,1.227899322509765625e+02
6.474300999999999640e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
4.931151200000000046e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.328805200000000042e+01,1.227899322509765625e+02
1.120352300000000056e+01,1.227899322509765625e+02
1.018020800000000037e+01,1.227899322509765625e+02
1.076011100000000020e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
5.465207000000000370e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.128497600000000034e+01,1.227899322509765625e+02
6.599143000000000647e+00,1.227899322509765625e+02
6.619277000000000299e+00,1.227899322509765625e+02
6.619171999999999834e+00,1.227899322509765625e+02
2.485459900000000033e+01,1.227899322509765625e+02
1.062757599999999947e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.451356999999999786e+00,1.227899322509765625e+02
6.868325099999999850e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.627059500000000014e+01,1.227899322509765625e+02
7.702182999999999780e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
7.999419000000000501e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.131676099999999963e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.087471050000000105e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.500000000000000000e+01,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
3.400000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.154894300000000129e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.568596999999999575e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.930000000000000000e+02,1.227899322509765625e+02
2.979684100000000058e+02,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
8.850110000000000809e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
9.910075000000000855e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.171000000000000263e+00,1.227899322509765625e+02
4.629481599999999730e+01,1.227899322509765625e+02
5.058062999999999754e+00,1.227899322509765625e+02
5.164786999999999573e+00,1.227899322509765625e+02
4.666741499999999832e+01,1.227899322509765625e+02
3.284942300000000159e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.034798999999999580e+00,1.227899322509765625e+02
5.077386999999999873e+00,1.227899322509765625e+02
5.035460999999999743e+00,1.227899322509765625e+02
5.033559000000000339e+00,1.227899322509765625e+02
5.047034000000000020e+00,1.227899322509765625e+02
5.298005999999999993e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
2.590000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.300000000000000284e+02,1.227899322509765625e+02
2.354038390000000049e+02,1.227899322509765625e+02
1.031595199999999934e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.279078499999999785e+01,1.227899322509765625e+02
1.378976199999999963e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.060000000000000000e+02,1.227899322509765625e+02
2.710000000000000000e+02,1.227899322509765625e+02
5.575396999999999714e+00,1.227899322509765625e+02
5.002678999999999654e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.140213999999999928e+01,1.227899322509765625e+02
1.131603699999999968e+01,1.227899322509765625e+02
7.782299999999999329e+00,1.227899322509765625e+02
5.221491000000000327e+00,1.227899322509765625e+02
6.967588000000000115e+00,1.227899322509765625e+02
7.249964000000000297e+00,1.227899322509765625e+02
7.029506999999999728e+00,1.227899322509765625e+02
9.199363999999999209e+00,1.227899322509765625e+02
5.132830000000000226e+00,1.227899322509765625e+02
5.122068999999999761e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
8.891757000000000133e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.829925000000000246e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.200000000000000000e+01,1.227899322509765625e+02
6.853757999999999129e+00,1.227899322509765625e+02
6.620039000000000229e+00,1.227899322509765625e+02
5.830128000000001087e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.713944999999999830e+00,1.227899322509765625e+02
1.726685399999999859e+01,1.227899322509765625e+02
1.598228200000000143e+01,1.227899322509765625e+02
2.730000000000000000e+02,1.227899322509765625e+02
2.862928430000000048e+02,1.227899322509765625e+02
2.750000000000000000e+02,1.227899322509765625e+02
1.228498199999999940e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.850733109999999897e+02,1.227899322509765625e+02
2.960000000000000000e+02,1.227899322509765625e+02
2.970000000000000000e+02,1.227899322509765625e+02
2.970000000000000000e+02,1.227899322509765625e+02
2.990000000000000000e+02,1.227899322509765625e+02
3.010000000000000000e+02,1.227899322509765625e+02
2.760000000000000000e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.618604999999999627e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.413469000000000086e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
9.720905999999999381e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.237773999999999930e+00,1.227899322509765625e+02
5.283724000000000309e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.475448199999999943e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.590311900000000023e+01,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.970000000000000000e+02,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
6.580187999999999704e+00,1.227899322509765625e+02
3.434624500000000324e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
4.100000000000000000e+01,1.227899322509765625e+02
1.024428600000000067e+01,1.227899322509765625e+02
9.363070000000000448e+00,1.227899322509765625e+02
6.457856999999999914e+01,1.227899322509765625e+02
1.778736900000000176e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.790487699999999904e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.035965400000000081e+01,1.227899322509765625e+02
2.156019200000000069e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
2.241834969999999885e+02,1.227899322509765625e+02
6.973176999999998849e+00,1.227899322509765625e+02
2.629813599999999951e+01,1.227899322509765625e+02
2.373686200000000213e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.004184000000000410e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
8.852904000000000551e+00,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.900000000000000000e+01,1.227899322509765625e+02
1.004025000000000034e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.114034499999999817e+01,1.227899322509765625e+02
6.400000000000000000e+01,1.227899322509765625e+02
7.289920999999999651e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.698728200000000044e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.999999999999999289e+01,1.227899322509765625e+02
6.011576300000000117e+01,1.227899322509765625e+02
5.003067999999999849e+00,1.227899322509765625e+02
5.041494000000000142e+00,1.227899322509765625e+02
5.041666000000000203e+00,1.227899322509765625e+02
3.188796299999999917e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.986107799999999912e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.380678999999999768e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.178517000000000259e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.731428300000000320e+01,1.227899322509765625e+02
3.737494800000000339e+01,1.227899322509765625e+02
3.737389100000000042e+01,1.227899322509765625e+02
3.737407499999999771e+01,1.227899322509765625e+02
3.737452100000000144e+01,1.227899322509765625e+02
3.741527800000000070e+01,1.227899322509765625e+02
3.739589600000000047e+01,1.227899322509765625e+02
3.743550299999999709e+01,1.227899322509765625e+02
3.745503500000000230e+01,1.227899322509765625e+02
